"0","1573646394","Tue Apr 21 02:09:52 PDT 2009","NO_QUERY","_bebs","@rennexx I'm watching old episodes! hahaha .. the new one doesnt come out here till tomorrow! sucks i know! "
"0","1573646813","Tue Apr 21 02:09:59 PDT 2009","NO_QUERY","HalfSquatYumYum","@miss_sahara me too is so hungry.  im gonna Feast tonight! Mmm.. Food.."
"0","1573647005","Tue Apr 21 02:10:02 PDT 2009","NO_QUERY","jess_384","@vjinks Yup. I'm there with you def on that. I'm sorry you feel that way. "
"0","1573647069","Tue Apr 21 02:10:03 PDT 2009","NO_QUERY","Saaralainen","@jamie_oliver Drul..Sun is also shining brightly here in a far north so BBQ would be perfect but gotta stay at the office and dive depper "
"0","1573647096","Tue Apr 21 02:10:03 PDT 2009","NO_QUERY","safia_","@mkbkrthebkmkr whaaaaaaat.. the morning after ive left.. no  get here thursday!"
"0","1573647373","Tue Apr 21 02:10:07 PDT 2009","NO_QUERY","koualalompour","@AlexKol21 lucky you ! it's raining here...sad day "
"0","1573647587","Tue Apr 21 02:10:11 PDT 2009","NO_QUERY","AbiTheGail","@tommcfly Good luck on the tour, not that you need it. i cant come and see any of your shows  bad times       xx"
"0","1573647794","Tue Apr 21 02:10:14 PDT 2009","NO_QUERY","michaelpanda","@galaxico - i have exactly the opposite problem lol boxes of milk, but no cereal "
"0","1573648006","Tue Apr 21 02:10:17 PDT 2009","NO_QUERY","pigeonpair","@mishkalamushka yum! wish someone would make me homemade custard "
"0","1573648022","Tue Apr 21 02:10:17 PDT 2009","NO_QUERY","awolat25","@polygnome I've tagged you for an award! Can't comment on your blog because my pc doesn't like pop up comment boxes "
"0","1573648069","Tue Apr 21 02:10:19 PDT 2009","NO_QUERY","greatfoodstyle","Tesco profit whilst the diverse independents in the high street are shoved aside. So sad, try and support your locals food shops "
"0","1573648118","Tue Apr 21 02:10:19 PDT 2009","NO_QUERY","ragnarok1971","I wish more people would follow me on http://DailyBooth.com - I'm all sad  Oh,did I mention I updated my blog at http://saltwaterit.com ;)"
"0","1573648325","Tue Apr 21 02:10:22 PDT 2009","NO_QUERY","TestwayHousing","wishng I could use Tweetdeck or Twirl but sadly IT won't let me "
"0","1559971658","Sun Apr 19 12:31:04 PDT 2009","NO_QUERY","codenamepunky","@dailyinvective i tried, but you were snoring quite loudly "
"0","1559971679","Sun Apr 19 12:31:05 PDT 2009","NO_QUERY","carbivore","has a sore throat and feels horrible...way to start off exam week "
"0","1559971727","Sun Apr 19 12:31:06 PDT 2009","NO_QUERY","kaatiee_xox","@selenagomez i really want to see that! only just come out over here though everywhere was booked up "
