@rennexx I'm watching old episodes! hahaha .. the new one doesnt come out here till tomorrow! sucks i know! 	0
@miss_sahara me too is so hungry.  im gonna Feast tonight! Mmm.. Food..	0
@vjinks Yup. I'm there with you def on that. I'm sorry you feel that way. 	0
@jamie_oliver Drul..Sun is also shining brightly here in a far north so BBQ would be perfect but gotta stay at the office and dive depper 	0
@mkbkrthebkmkr whaaaaaaat.. the morning after ive left.. no  get here thursday!	0
@AlexKol21 lucky you ! it's raining here...sad day 	0
@tommcfly Good luck on the tour, not that you need it. i cant come and see any of your shows  bad times       xx	0
@galaxico - i have exactly the opposite problem lol boxes of milk, but no cereal 	0
@mishkalamushka yum! wish someone would make me homemade custard 	0
@polygnome I've tagged you for an award! Can't comment on your blog because my pc doesn't like pop up comment boxes 	0
Tesco profit whilst the diverse independents in the high street are shoved aside. So sad, try and support your locals food shops 	0
I wish more people would follow me on http://DailyBooth.com - I'm all sad  Oh,did I mention I updated my blog at http://saltwaterit.com ;)	0
wishng I could use Tweetdeck or Twirl but sadly IT won't let me 	0
@dailyinvective i tried, but you were snoring quite loudly 	0
has a sore throat and feels horrible...way to start off exam week 	0
@selenagomez i really want to see that! only just come out over here though everywhere was booked up 	0
R.I.P Mobeens, Ilford.  For those that know, it's a sad sad day 	0
@Wolf_Embry  it feels like it-Rose 	0
Rainy Sunday .... No parking lot cricket today. 	0
@livefromphilly that's pho'd up 	0
Just bopping in the kitchen to Human League's Greatest Hits on the iPod. I almost feel young again  Kids thought I was having a fit 	0
I hate SPRINGshowers._____rainRAIN go away! 	0
@SamH_34 I can escape that one then, I have no hair..... 	0
arrww tomorrow schools starts again...goodbye holiday 	0
why did they give the old man in the Six flags commercials a speaking part??...he was already creepy enough as it was... i see nightmares 	0
tomorrow starts school again, 2 weeks holidays are over 	0
Almost 4 years and it's over 	0
Today, I am n the worst mood of anyone alive 	0
Really wishes she could wind this weekend back and not have someone crash the car into us 	0
had thee worst sleep last nite :O never sharing a single bed again lmao! im wrecked and stupid skewl 2moro  nt fun...i hate sundays	0
happy &quot;what-would've-been&quot;...  	0
Stay Tuned for more  and dont feel bad for my im just alittle Sore	0
@keza34 lmfao i have done, but they sed its not there fault 	0
@mrsmop ooh. Thinking if you tomorrow. It's pure torture isn't it. 	0
Go colin ! Now we wait 	0
@TheHour what??? No The Hour on during the playoffs??? Sad. 	0
cor it's getting pretty chilly 	0
i am not feeling good 	0
@IamLoveless Tight!!!...so u could be the first guest on the new improved camera for my show since my old cam fell to its death 	0
soooooo bored...i feel lonely 	0
Boring apartment waiting for my BF&lt;3 listening to the carpenters . Bored i miss my BF 	0
Poor little Masi isnt feeling well... 	0
@savorsoap Omg I couldn't click fast enough.  My cart became empty when I checked out. 	0
