just leaving the parking lot of work! 	0
The Life is cool. But not for Me. 	0
Sadly though, I've never gotten to experience the post coitus cigarette before, and now I never will. 	0
I had such a nice day. Too bad the rain comes in tomorrow at 5am 	0
@Starrbby too bad I won't be around I lost my job and can't even pay my phone bill lmao aw shucks 	0
Damm back to school tomorrow 	0
Mo jobs, no money.  how in the hell is min wage here 4 f'n clams an hour?	0
@katortiz  Not forever... See you soon!	0
@Lt_Algonquin agreed, I saw the failwhale allllll day today. 	0
@jdarter Oh! Haha... dude I dont really look at em unless someone says HEY I ADDED YOU. Sorry  I'm so terrible at that. I need a pop up!	0
@ninjen I'm sure you're right...    I need to start working out with you and the Nikster... Or Jared at least!	0
i really hate how people diss my bands!  Trace is clearly NOT ugly!	0
Gym attire today was: Puma singlet, Adidas shorts.......and black business socks and leather shoes  Lucky did not run into any cute girls.	0
Why won't you show my location?!   http://twitpic.com/2y2es	0
No picnic  my phone smells like citrus.	0
@ashleyac My donkey is sensitive about such comments. Nevertheless, he'd (and me'd) be glad to see your mug asap. Charger is still awol. 	0
No new csi tonight.  FML	0
i think my arms are sore from tennis 	0
wonders why someone that u like so much can make you so unhappy in a split seccond . depressed . 	0
sleep soon... i just hate saying bye and see you tomorrow for the night. 	0
@statravelAU just got ur newsletter, those fares really are unbelievable, shame I already booked and paid for mine 	0
@fuzeb they are so serious too while singing like.. whoa  hehe lsd maybe? j/k lolol	1
loving life... and loving you 	1
@ApothecaryJeri  I love Sicilians best damn pizza on the planet [says I] 	1
loves chocolate milk  and that is GF YEAH..	1
Going to Sutter Creek tomorrow to tour an old Mine 	1
@bodycoach I'll look into that cho, I personally like strawberry but I'm going to become coach soon 	1
@little__fish guess where i live. the other side of the earth  east mesa, losiento	1
@paula_paige3489 so apart from the sore... how was the tryouts? 	1
failed physics TEST... what a homo. keeen for the holidays (2 days to go) 	1
Just observed the update look of #Alexa website, http://tinyurl.com/c48gzf , looks great, seems Alexa is improving 	1
@leiabox so what can you tell us about it? I'm totally geeking out right now 	1
@theragingocean BonJour Spacecowboy,I wish I was either of it .I work with Kids, can go out whenever I want and go wherever I want to 	1
@Rebecca1158 goodnight. 	1
My brother is sick too lol. Quite weird 	1
@drdrew *gives a hug and a cookie* Hope you feel better! 	1
@jonathanRKnight Hey Jon! It's real and I hope you take care of yourself...we don't want you to get too rundown.  ((Hugs))	1
Just wrote on a toilet wall... but only to correct poor spelling. And in highlighter, so it will wash off. HARDCORE 	1
had a good tech meeting at clubZone - dinner was sushi 	1
@mattgalloway Thanks for the hook up with @CarlyRush and suggesting me again bro! you rock! 	1
@jeffswarens depends on which version they thought you  the one I know doesn't go like that ;)	1
@Speak2Ashley hand is still pretty weak i cant like punch anyone out yet or turn knobs but it doesnt hurt much 	1
