missin' the boo 	0
@markhardy1974 Me too  #itm	0
Damn... I don't have any chalk! MY CHALKBOARD IS USELESS 	0
had a blast at the Getty Villa, but hates that she's had a sore throat all day. It's just getting worse too 	0
@msdrama hey missed ya at the meeting  sup mama	0
My tummy hurts.  I wonder if the hypnosis has anything to do with it? If so, it's working, I get it, STOP SMOKING!!!	0
why is it always the fat ones?! 	0
@januarycrimson Sorry, babe!!  My fam annoys me too. Thankfully, they're asleep right now. Muahaha. *evil laugh*	0
@Hollywoodheat I should have paid more attention when we covered photoshop in my webpage design class in undergrad 	0
wednesday my b-day! don't know what 2 do!! 	0
Poor cameron (the hills) 	0
pray for me please, the ex is threatening to start sh** at my/our babies 1st Birthday party. what a jerk. and I still have a headache 	0
@makeherfamous hmm  , do u really enjoy being with him ? if the problems are too constants u should think things more , find someone ulike	0
Strider is a sick little puppy  http://apps.facebook.com/dogbook/profile/view/5248435	0
so rylee,grace...wana go steve's party or not?? SADLY SINCE ITS EASTER I WNT B ABLE 2 DO MUCH  BUT OHH WELL.....	0
hey, I actually won one of my bracket pools! Too bad it wasn't the one for money 	0
@stark YOU don't follow me, either  and i work for you!	0
A bad nite for the favorite teams: Astros and Spartans lose.  The nite out with T.W. was good.	0
@Honey3223 Lurkers now that was interesting 	1
@saravananp mine is B North. Still need to decide 'aaru hithavaru ninage ee moovaroLage' to vote 	1
@trstfndbby um I bought my shit from the Koreans its OACH  highest quality out there baby  I paid an extra 3.50 2 get a real tag sewed in	1
eating ice-cream with chocolate topping 	1
@iamdiddy your telling me.. just finished doing 200 crunches!  step it up Diddy ! LETS GO!	1
@its_yvonne daaang i didn't know it was possible to talk that long! what'd you guys talk about 	1
@LaurUy West.  Mostly San Jose and San Francisco.	1
Nikki is off working her ass off on a bike, trying to recover from her knee injury.  (Good for her. 	1
@marymayblood I would love to come help unpack   Let me know where I need to be Sat afternoon!	1
shenagians!  my team is awesome&lt;3	1
listening to some music and just chilling....I'll probably regret not getting work done...but till then i'm just gonna kick back 	1
I am doing a study of Think &amp; Grow Rich - Wow - it's amazing how timeless the law of attraction is! So now we're on our 6 step program! 	1
@BittenbyBooks Oh good!  I'm glad you're feeling better!   I've been really good!  It'll be a crazy week though... In a good way! 	1
21 Days till chris comes home and 67 days till summer 	1
@davidgideon Yeah, those were the days  - no, it's now around 1.47ish...	1
@therealjspace am I the first one to tell you you tweet the most while drinking! LOL. 	1
@its_anne Kay thanks. 	1
Goodnight 	1
